client_id,default
78135,0.7933887645057838
43986,0.6848305037063879
88839,0.6423349803965052
87863,0.14619375096068687
6528,0.19897644311569757
70557,0.3308739693701487
96677,0.13994136236849733
76686,0.33147784164755917
26451,0.6494552346104658
31039,0.7057311112385213
54382,0.3096536210045616
105054,0.4933049310570916
43510,0.49609619454385434
77798,0.39349848116039843
41781,0.4583955662719378
12540,0.7621468804841796
43913,0.7386843464726963
38021,0.40490041576623026
46592,0.17079903679453265
29129,0.2965267245010163
106331,0.2657946923569602
83680,0.5068348215861312
80437,0.8228894569078244
32508,0.26508929451485785
76472,0.620656960082467
86910,0.4530616232956242
9987,0.3727556669148672
27419,0.5517423086302925
52902,0.5437629055910639
75674,0.5826301348146269
34794,0.14694468543288955
107464,0.7505382522342454
97027,0.7047351108478744
39859,0.10416696247668213
97274,0.6983835988800803
96800,0.17385163865700912
82080,0.43217432468507994
45431,0.17046306393985983
60975,0.46840818768798786
79281,0.31669251612236227
30657,0.7050105241604913
11728,0.47661836088658077
109850,0.4597215068524197
33944,0.8726478881880847
34383,0.31509861211245854
36240,0.4481313117431106
7728,0.9009931041237178
5402,0.48333104800762067
54180,0.5136068821524795
94181,0.09810384899387654
29334,0.6597379018917785
76086,0.18056342941399184
57160,0.47222913327641275
74744,0.29393734893815143
51733,0.12882347853720297
46635,0.5571720244012175
66040,0.4930190635372146
8853,0.775643467539433
38048,0.8242643074429066
29192,0.7443454051267885
71027,0.2900719410461352
96068,0.25755715959551223
21867,0.34311949175623385
100867,0.41665985443189907
20825,0.4847090468510032
35137,0.2585949117664571
64771,0.3887564149894228
55922,0.6028690958024822
78069,0.08706794905196527
56864,0.41482299586112614
87471,0.33506146223767935
72211,0.6704617194178671
187,0.24144022771296944
50438,0.2760271291529557
17928,0.2552013445867065
3419,0.2162121925518747
65536,0.6361373717475823
89316,0.6339242096284284
21272,0.15059880859467928
85076,0.6020618602765038
1479,0.29025855272579754
8135,0.6872592803743839
3913,0.33646829059042627
91344,0.28660632682962883
32514,0.7547153751503259
39559,0.5269782100024547
26281,0.5698958649885736
98433,0.4645084679100895
81717,0.4858891866444719
99344,0.2944971154920547
85881,0.2727223368782903
80556,0.7458449273208587
105500,0.5205814197598815
70008,0.43529329859219895
91463,0.4396141028500625
107088,0.4458333411681319
104158,0.30684339808682753
20218,0.6233894305017201
573,0.5180125679480505
38443,0.21744127239934524
73113,0.22001539926412686
99049,0.5783484216310517
82199,0.08314253413698783
60808,0.3124286482588144
103260,0.3056251671450858
77438,0.7210444626954556
40320,0.7957023624159544
84124,0.30197653499223215
69231,0.7159186060857016
82821,0.36913418260672637
54726,0.5685463725524765
37778,0.32667651640280415
108116,0.11258523724240446
43598,0.64920001626479
23345,0.252397809606935
105157,0.4957390104291219
43973,0.8020012954929197
79887,0.5501156978697063
92320,0.6454358410993439
54418,0.6448240848553156
79971,0.5194099801943303
45451,0.4666253658096619
106772,0.2794211630375848
29223,0.1557803107357263
86360,0.32479646310442173
99956,0.5008402609599364
2286,0.6360722685509259
23289,0.4002985251348971
90690,0.7851751700056008
19804,0.40813139360481554
61536,0.1942815483833223
37688,0.3394104853132834
74314,0.8246154572183538
67549,0.26768666627786747
19207,0.37344747613754303
74270,0.7203195150179262
69370,0.36119202944199597
6212,0.4392847393980132
95424,0.3263672625839983
18568,0.365869514768118
106224,0.22928266699060543
32019,0.6665894105315928
97402,0.600135679288699
56450,0.532912450985038
91919,0.3114444457466189
81801,0.14946670038149554
71270,0.30986354908188274
47514,0.4293420960226109
275,0.536107876458983
28815,0.5485996343343972
64846,0.2197631047501381
45165,0.21639573725300243
7032,0.6878402346118886
57976,0.23408187800782446
99147,0.16916961542913134
86253,0.2859824657522118
18780,0.16577244208982966
67732,0.2904455429297098
81518,0.2076458975889105
40092,0.22580318898054444
26566,0.653002944611446
15821,0.8490194479820712
86263,0.6168312136582415
95162,0.6557015162120594
63960,0.2794466155708912
36892,0.46951556084016255
56946,0.5390345243998625
52656,0.7768406461419706
85439,0.7869364072121231
102782,0.6168709449000661
106376,0.08689192613742051
43590,0.6339514142258315
10011,0.28935772877733157
20493,0.8501831385177929
28721,0.5064022364399907
73103,0.6174832258043369
85516,0.42102883789200596
81020,0.11658978741244835
81989,0.7257424063146907
13142,0.6282221197891078
16447,0.6100745802192779
17561,0.5077192894908727
40923,0.7089672430709759
32788,0.44370397818877455
13766,0.3672866906323301
81627,0.28539708293779625
103476,0.30642806904671777
50817,0.6375405622045852
49368,0.4354953766046162
105595,0.06568935490478303
8548,0.21875425138065527
40890,0.8241120638364174
96824,0.77603804983108
84416,0.2940684212424563
56147,0.18724595115904696
79205,0.5465828996634347
95882,0.1278661184009878
29518,0.8767694572643063
61207,0.4036197472033229
36076,0.6641180400988479
61965,0.3777220554835082
69222,0.41501215431721206
55794,0.1281158871193301
86433,0.39734670853317605
36676,0.427294825218974
56927,0.16387124002074582
25362,0.8936949499616538
56641,0.45285324157268586
100019,0.289933600625775
13280,0.35193477970327997
53290,0.547281755150166
7529,0.25672352682141086
72735,0.13641617812547474
87572,0.7267252215300228
55742,0.6877087347352852
60331,0.2591171908050797
59825,0.2935780992601885
45002,0.891309376703817
108189,0.40146708723359886
20687,0.6641418761856099
60122,0.31888541135509396
66899,0.18268279657454634
89714,0.3749695729376569
102747,0.6326932657944645
87437,0.7583251635127934
49346,0.15656043321583857
102539,0.5456988873631726
38162,0.1297561220513764
84639,0.5082716023192118
97968,0.20418408282670067
72640,0.33685367679591527
24333,0.3736424420513391
4196,0.20876760566705868
24662,0.31054802718373586
28238,0.6498917755677053
18510,0.31537079524012873
64124,0.40491505718223425
48593,0.381532884507827
71690,0.1967584703771917
104908,0.6233893093547267
92538,0.4779274683032499
58912,0.49793950867243436
15761,0.6448637754768168
84840,0.6396099289150552
99784,0.05081191825332146
30004,0.26622962936142264
48741,0.1847132345184202
101941,0.30664326993046026
36415,0.21018587728375962
91235,0.30758401104596667
28385,0.24373301813532255
100045,0.19714979167974514
7581,0.5298938258012494
16687,0.6934818873030136
65026,0.4911904537916738
26091,0.677235047027557
50047,0.4046253867548878
47576,0.5178921223823757
3661,0.3217436383750046
44908,0.654188030684547
78115,0.2510055923886251
91136,0.28518723974784593
3738,0.07567905347725308
39754,0.16849230409997973
97332,0.09736322431490707
107207,0.5444369200306225
49260,0.21407635239340456
50687,0.6829779635593511
77353,0.5821894788578865
79597,0.5786816145502269
85894,0.23672173538385785
61443,0.2728317859374854
12347,0.6403776877240864
7302,0.4545760137926146
3916,0.4845667179517389
91094,0.08601261240165584
91811,0.3988775812096956
9132,0.1379033327704097
76875,0.20889549367689925
76060,0.24182115143222402
41150,0.5097548678059869
100403,0.525153594767922
102738,0.19331301009338986
55164,0.2845585240317966
79125,0.38062678949572304
20175,0.2914916972885612
1571,0.585467119750216
105038,0.46795296412141
76741,0.20041512876476866
42128,0.4742180370740413
78075,0.37740344083000027
21431,0.17303553678703043
88690,0.23181137430321433
87423,0.2806269640940643
88102,0.7066139276039916
74580,0.30281915349610017
66516,0.46485134091825114
53509,0.3647450268102923
45116,0.48342334624809546
80326,0.4142613989678123
60721,0.28169091630248694
6348,0.8501896586831891
12480,0.4922619253549336
88943,0.7892892340727324
84917,0.5357270253749571
83904,0.265095547775013
33821,0.21410185230209286
11620,0.3246898313876943
96956,0.261745424810874
20444,0.3271387085510724
11688,0.30414206229256574
2543,0.2860853844074297
12561,0.7531364570262102
61593,0.5497269186560372
31191,0.8471693825029575
17720,0.4433561885177652
30450,0.8266629236960608
93387,0.5329130324450714
29295,0.4297438865264007
38595,0.3476439215003626
88559,0.5375679975403722
105043,0.0862573259750726
17542,0.44241292683130656
44347,0.5922332726009898
52333,0.4785647286335834
104508,0.46859946964317756
7969,0.32347470870521744
62639,0.678780368392168
54862,0.6413335120751221
1138,0.7683908699440632
76418,0.6517537139047195
23605,0.375657066527973
53337,0.5608202805241849
60455,0.7690464319040097
97510,0.5441561106669256
86732,0.3790845781296254
60044,0.23586284901613977
6139,0.5522797673849497
1231,0.6234601003815711
10964,0.6226019547685637
59421,0.7389226874610704
80041,0.4652870826950954
5642,0.6068657769630438
61284,0.11047709559684583
94299,0.2760065100613395
64711,0.5492847424112192
34535,0.6172294691996268
53611,0.4571944409658327
63517,0.10584006242738665
13947,0.6945987216797175
48308,0.5631900179712039
29355,0.37380988178615515
2743,0.4621533933191843
11052,0.18071721464202742
21162,0.7161710241004067
50254,0.437415747225407
8589,0.18499856728266947
33393,0.5646630233462921
53379,0.2692012982762347
95564,0.4551154162989233
78779,0.4428701554951065
82277,0.4096748711791874
85723,0.6625100867210488
76496,0.3455672444048269
65731,0.34610643080419806
80957,0.5748592107973585
53670,0.8405535777135317
108353,0.35968164246736395
18626,0.501188804743614
12491,0.3492898780905179
21274,0.3634384551821638
17038,0.40508131269509434
94030,0.7784313317651506
20798,0.46006542921869126
81548,0.32030143966013463
1108,0.4234610833062268
77114,0.30631614882082703
33748,0.8185691189177138
21517,0.12307479549135804
92762,0.7333585674682146
6331,0.36427821008018163
76970,0.277375474438525
35024,0.34787867050204013
3687,0.8097203276660312
110033,0.5965494881220468
22985,0.6795290024617247
66968,0.8628961124869986
67600,0.45279634038534244
22676,0.7957048487987116
17091,0.31505388337568935
65798,0.3169070656844745
65656,0.5184561914241411
57665,0.7761950742398386
28967,0.37371042442009117
49017,0.3512908750461586
65338,0.6795162502469683
76390,0.6001125722485636
108368,0.29684566537695817
67509,0.4772576300714905
9503,0.3193598109345055
107874,0.5102713692542322
60601,0.5479197940635552
104656,0.18821438306788651
106613,0.1143865212838023
104546,0.25539611334315815
66927,0.6511464858456126
20259,0.8227538367504893
24349,0.22106395761411168
78336,0.3060398846699554
37717,0.6792675883719004
103904,0.8268030703705063
88678,0.4481468855368534
50135,0.20655747607242683
41884,0.5788809533067668
87724,0.3365921873821956
23718,0.09711672480503812
23026,0.4089276487435351
59246,0.12701847670777044
59061,0.5066564372472657
6397,0.3012960804433241
92724,0.16723073358884877
67053,0.38537217797626083
54793,0.7221507608616187
22836,0.29294428435838216
83770,0.21004365313535814
45757,0.3431419416145047
25266,0.33042533492859294
77610,0.3441205122126433
40281,0.27228228306368735
7546,0.6471665254076553
108958,0.49269625064430456
99034,0.36688561269542613
24596,0.7282513165470609
59177,0.357902695270591
96922,0.4502483986976962
101144,0.2572531250287863
29982,0.6381506620106107
45325,0.2925794797830748
61741,0.40536498081787153
65405,0.4557832178754112
36589,0.8362062116887105
16356,0.6462711821953592
52821,0.19854506686861048
5113,0.7695441809306242
99771,0.18427972635276493
24478,0.729452170320661
38247,0.6017692559402769
45480,0.48872341791715657
85124,0.23073015500451863
82772,0.4379522985222335
6335,0.5986551218052821
12257,0.10595172684934578
90207,0.26955226009463107
34691,0.3886738919019083
94898,0.4056135249868202
27675,0.7548885067312814
90803,0.14389262666541433
76698,0.5569471809631968
46524,0.504300857220908
81814,0.5339271866476738
8823,0.41321108532244416
78828,0.24596887493743957
108417,0.29751737099628367
99582,0.2720820968111089
35989,0.0952926135981515
74157,0.33180267978907857
78557,0.3502805167042623
14520,0.18946488433788983
44066,0.2564860307614879
83076,0.8336438787461462
6371,0.669362268457093
78355,0.12809232743764518
30115,0.6573158997098786
14901,0.6680121180834754
69782,0.7300601771125946
99380,0.15980635101021445
50643,0.6749040561715245
90650,0.5733584014773397
26495,0.5305231221235273
98284,0.2195075889632058
1371,0.4789596843018684
58925,0.3777400234675752
51624,0.49737661117691234
19305,0.28758489495391015
23949,0.1831181225394858
39486,0.6701063913625649
26259,0.45336278073772035
95823,0.5931413782567005
14883,0.8509844305922549
87922,0.28573543313407523
35262,0.3848226419369086
104180,0.7367118906628902
74029,0.1707841983740206
25738,0.6846689310143991
89435,0.48707022230268826
83654,0.7492016860223307
49162,0.16394116945308235
981,0.36964995678508017
108345,0.22680589777497343
98673,0.47250638244684134
17584,0.6394621951624107
69934,0.7044868861078393
18513,0.3049518742167563
65315,0.49942147307638846
47022,0.21887123663210226
33680,0.7660300851802783
65341,0.14214396716331792
28892,0.13318036172340827
32225,0.5684531312778391
62528,0.8206656486691958
19365,0.11744161737335501
33866,0.3794230176478994
22374,0.3011966832419163
61821,0.5979889511235672
47234,0.7814028582752797
90120,0.27847410212819473
15528,0.5671172210929621
10580,0.7001846911670793
29234,0.3658287741530391
99701,0.6959334344013122
103611,0.2715618799379923
57161,0.2547673376617772
22911,0.3998893237265913
103801,0.14900026688173953
27870,0.17929936831607288
16950,0.5077190700642409
104161,0.5798392457826745
104888,0.3709920876964588
70706,0.13853653424430704
77941,0.16671481734275437
100395,0.27980571106193275
16019,0.5439592482613392
101186,0.34663027665075224
16452,0.7488144070854371
38030,0.8124726476293673
106527,0.45965345710430966
107713,0.48538191002761966
2531,0.36254999668912774
84537,0.6298739533275479
110022,0.2777182301942663
15602,0.3398846977364042
47096,0.6495504435162256
76473,0.054624812815767955
56969,0.5310268222378298
65395,0.8479489018090304
56934,0.09604585094910845
19497,0.27194065595778133
101275,0.6808919679135668
13153,0.41943459691498547
5429,0.34913510854837143
66582,0.5789001706403147
48977,0.10684110166670871
83634,0.5987923272186106
34667,0.4084851398639765
18270,0.6800663630106626
90742,0.34358117249646614
9130,0.23070796766132368
78058,0.3602355594784195
93865,0.5290638418359452
92583,0.3779120671935253
65765,0.6562765497819911
69221,0.4412945760410328
46369,0.27621917693727216
100304,0.3391831146549207
9409,0.8488896903927682
5712,0.6143404623925902
55092,0.6158566387301614
54951,0.5749575416712968
11526,0.6984879904357504
75334,0.40105959216714826
33152,0.6896809051005307
90767,0.2836856349848448
11563,0.46280048893690884
86242,0.5155432177977824
91705,0.26892360454642106
35577,0.7557141259932084
33345,0.36075060025045286
24264,0.42588220848527525
42594,0.30238452059144433
67528,0.6483626784618839
24522,0.3147760379276378
102624,0.7409322594435743
43046,0.628586875878629
15889,0.6191084342311862
107957,0.15447552180792226
2736,0.21671019993018362
69026,0.5983020084362968
5768,0.2580989558979074
14766,0.5516087874764708
4705,0.2893258117319041
58108,0.26577225733474086
78134,0.8404077841014554
91284,0.7845241917963873
75717,0.596576951022401
64162,0.477637924767597
37562,0.5569615129078297
34966,0.5146513834020818
43660,0.23835206325879033
492,0.16484522024933904
5708,0.373361466897214
96287,0.23011050449516843
7034,0.5692731064285335
99922,0.5489162461897864
53314,0.4855956256669906
91641,0.057542263332442285
64243,0.3595387528834721
94451,0.24838892575226013
9640,0.8227417750460785
9282,0.3558641147546383
88041,0.884765142524447
19011,0.8610941993474764
71182,0.2228123123029938
102527,0.16166134044023153
100864,0.16373648045677142
72592,0.11837165062749933
52472,0.28174052814652323
46353,0.33642970665912797
68849,0.24387950783624432
76572,0.6101494391544297
10434,0.5937614203056797
81909,0.2879280200544479
61799,0.3366081324640948
103129,0.4826305573110168
27459,0.4883430992989217
84276,0.6683381996640531
62005,0.5579649375285997
29688,0.6153134461823082
26781,0.5520214904782222
33061,0.574389844958978
83473,0.4515712838650137
80996,0.5631764913443297
34979,0.7256833796163785
88165,0.6865976956248931
4144,0.15108673941467382
97825,0.2871106294417738
78095,0.26325328470276144
71878,0.45770376020886516
23169,0.7853128039278797
55717,0.3465824719634149
57284,0.5351589867393093
20948,0.463542567197244
107721,0.4202268168221489
98948,0.23104420598207567
20425,0.8066034025627629
102865,0.15843082267507247
57556,0.4103420861157487
32463,0.7074653042231652
105143,0.39147618254291816
57718,0.27967722592662586
31763,0.2467369256578681
35615,0.16022079358566318
96190,0.3320794322526594
67693,0.3736507335231913
10106,0.3389946282484536
38945,0.36971893159520647
100098,0.4216115849500195
107354,0.6334056067732363
49707,0.24635481870851877
109076,0.24981439339790787
72520,0.4363162418520745
77185,0.26835274560944844
69205,0.13847261560804427
59312,0.5455813401069005
46856,0.8058530303488145
38441,0.4950839890208314
2663,0.618640187381229
5217,0.4100254291941749
22199,0.5021741696582104
76258,0.16341853052907274
19285,0.6018036466036094
35308,0.07939492516931661
4010,0.7056099363937429
60194,0.2777348726118043
95891,0.4694118438397786
43112,0.4098937906771998
54720,0.15617563748096416
49360,0.5897397825818584
42032,0.2056522622028086
36413,0.27999344159602524
24419,0.7204616574553983
47087,0.4999577556544065
56376,0.4059554840574798
47268,0.458018240578844
8960,0.3971638037993124
41842,0.5420709781714866
47812,0.14157904852906825
11406,0.29853185653473735
75339,0.4680939897772789
81032,0.5069286395285196
72769,0.3633615612191229
8971,0.5880673407518437
11002,0.6936157566898223
46326,0.4551324130667397
47394,0.3674809923341566
54915,0.2959149247146713
89485,0.22660906411173648
93866,0.3393081622718247
36069,0.2845456063897213
45765,0.6631037616646308
63426,0.5240756812998432
97298,0.32557030131359593
37043,0.49173174376303563
64118,0.7990338634693177
79626,0.5412139154224715
100276,0.5441546377028214
103365,0.5390030856498867
279,0.43952912468955574
25094,0.5893597039538984
18251,0.6968464400580044
23728,0.6552749265987242
94500,0.27156030493657407
49184,0.3671973092852688
66621,0.5483476836639013
26946,0.08800778732239449
51033,0.18720775497506548
41135,0.31697415952575125
4282,0.47821299130624784
65384,0.6071812531218758
77046,0.2898977315319214
2437,0.597260192209524
23038,0.4172786051471964
21796,0.32505810008247543
54977,0.35907854123726163
964,0.6103970275488327
77529,0.7006403344504055
49695,0.49087646473199054
5394,0.27345474161652245
6768,0.6708375617798487
21589,0.21159920362925816
102992,0.5847326001426705
76986,0.16269904056431123
94897,0.43314251899804046
18353,0.6737141203349358
105457,0.753847815529585
79540,0.08505846945572064
36338,0.3494028127540925
7548,0.7233562563053367
72470,0.4232311276214599
54840,0.6921208265661443
92926,0.29676397292062795
85365,0.3939751303209146
32856,0.7525764261171733
41041,0.7189678258533149
1861,0.25762478480809786
34836,0.5738777610381287
89927,0.36292414597074923
69939,0.4301748451480781
41862,0.33009067018900223
68351,0.5925226657975982
4339,0.5291452754387133
108042,0.5347929669345575
48616,0.25673595447757597
21886,0.257615496455977
9275,0.6690642448998999
31249,0.5260697553009166
4912,0.8664799854984078
86759,0.7612342436641437
32666,0.597932333753101
28327,0.6213345000721479
49771,0.2652723289561125
84470,0.33404238358470423
10300,0.4453782229690878
51684,0.1803009426771853
109470,0.13473244149240204
40865,0.46298714888119585
12402,0.3446356319759935
9805,0.7190518734185779
45394,0.7657140484596999
67632,0.5994187979548503
1414,0.875712017190812
35493,0.5445268720644506
28999,0.37294913642090866
14431,0.528065987689568
6220,0.6938558431579105
101876,0.14292025353591165
82010,0.6202389060029513
79754,0.4122299364085081
39844,0.33955041207393655
1739,0.30508825988926264
55639,0.07154443163895108
40508,0.7969568226255157
27760,0.6619883760881756
92362,0.721204997959815
43739,0.21474934163819157
63636,0.5848364681899589
67478,0.3558045492096531
47153,0.23815188840007662
107668,0.04161879803263954
99677,0.2855993080445975
34285,0.5300146692151736
104873,0.09510618050866557
60930,0.6639288321567777
85493,0.32520205352366693
27070,0.6934484615438887
91361,0.4156278476773225
93292,0.5023184436238494
72029,0.23655535285804957
102653,0.6381455035533031
75458,0.3054962964481268
97771,0.576629890267571
5563,0.30657581866242384
64982,0.2710520648990633
4728,0.4792216869969164
37885,0.5445190832165655
1026,0.5949855784118373
16987,0.2674409463396062
12424,0.20003844689193606
98326,0.4900470498450589
21476,0.4488745919806893
85777,0.7571385200555287
94367,0.24763609317044324
79417,0.4243768835557642
84675,0.8052163005725897
52307,0.1382700120581784
12581,0.4307067333402816
36460,0.3164703220275181
109429,0.7299102346560425
4802,0.48862011466972155
75057,0.2084420992530555
99070,0.16414938959311864
93063,0.5310293324358287
109784,0.6311471870504554
74563,0.0897357007974257
28568,0.28374565534036233
19982,0.5083243674541331
104408,0.6281091622399356
363,0.15521116686280279
107478,0.20268172930916564
94054,0.32084269970189416
94420,0.25479955329027054
104267,0.297622580842206
51069,0.5655428210380012
15703,0.26652414749608777
6267,0.4303525329991582
39005,0.5666826832025816
7778,0.7904666453524914
20691,0.5766407758478856
16784,0.12691979540425352
91806,0.43169630362698885
101032,0.3656273777506477
81141,0.561842076350194
78719,0.39316290022112976
28614,0.5597654334857887
70537,0.20436675915779165
33929,0.4783906812308101
12081,0.6223334461269707
39687,0.5044601501114497
67292,0.1932795259462742
67830,0.07325247438328047
29128,0.3546954579354047
88387,0.2130545557316451
20484,0.507203093633843
17057,0.19654082158744007
64252,0.3478482521421471
75234,0.46572787170330393
56276,0.6733038683261187
39823,0.6741032018560278
72525,0.2175551876471323
31410,0.41837734260602816
59965,0.8115903296280973
4644,0.32269889984917316
53996,0.28759272345418185
7113,0.6421736830844942
59389,0.7757534945293187
95186,0.5342547239596314
93011,0.8803634983833885
87766,0.4444447098591029
82564,0.7454104371573231
10103,0.6938972798323834
58501,0.5281198080262813
69039,0.39510837515255304
48780,0.4984411610687374
13722,0.8456386568885558
80449,0.46728852421796996
39682,0.6936352898671869
44893,0.2895288085802609
85282,0.6160859966150594
77052,0.43939347146113356
91671,0.24397046043584128
26357,0.10617831255392252
55949,0.31666125875673967
37811,0.15125587139105587
28840,0.3210580372384984
33644,0.523376415147868
100524,0.38965651313788485
857,0.45001044646736227
97858,0.1745677368503556
50945,0.27411342792448373
103447,0.48457735918030026
83334,0.4838369822830638
19733,0.34993698399442785
75344,0.6610310865018252
16559,0.5888459532613857
46277,0.29735126286782043
102903,0.10129053421563773
36836,0.3670413371911864
97656,0.5711837781857371
43491,0.7136720988227011
10341,0.46878176188087634
76772,0.5839035786645801
12001,0.25376171208635406
10313,0.3890770177942884
21987,0.6105701550094708
37671,0.11457824767464696
107331,0.34038008412769416
3236,0.5632093954308472
18499,0.22887087792281918
84831,0.545318154928073
45364,0.27962223518567697
9980,0.6502005225756305
106775,0.43370752781323113
71416,0.5622615514136237
98335,0.28310748228119637
83986,0.7498329530718326
91059,0.47842521519274805
100822,0.8142271375659534
73263,0.4960124039796915
7697,0.0854072296649986
63688,0.4138373399692522
101529,0.6840948864191541
2340,0.4237900832814991
42519,0.7004694842979294
96899,0.0564624052898709
83966,0.2458845672654733
59532,0.1462172164041831
2038,0.43378749044744375
3790,0.8160672126164195
38224,0.6491640451197577
10645,0.6786543768588204
107234,0.34664248119010244
83550,0.42261965515720334
80468,0.12128567000730776
74609,0.3104108957635505
84618,0.4521755468378341
27848,0.24230542411372924
76585,0.43161285332317056
35239,0.9064959630173062
23316,0.30156549140965583
36763,0.402020031768294
19032,0.27532712058379794
1600,0.27668298195425123
81827,0.4521012804611638
38573,0.47472917174691925
75964,0.22749285581885442
109766,0.27610661255081986
59012,0.6839021167995608
67863,0.22496935883500624
34893,0.6197136925343544
48026,0.255954328765441
81680,0.3071496574945284
23187,0.6393344349724907
39462,0.60778203110423
467,0.46588790605161645
22357,0.6315213023810021
57145,0.6180508475640035
2030,0.3035100548581873
15867,0.5619298628741584
877,0.8379504333641412
108477,0.17672849955513567
58462,0.58383156476006
17775,0.548576307955232
48421,0.26654230419094005
31720,0.3202099827788866
53709,0.13799011173952563
28010,0.4585450242409283
12436,0.5605759648834195
33166,0.29142400517582284
22183,0.33725968921712973
58550,0.6778088130291884
105743,0.22382932083840282
59445,0.2901982831225454
49853,0.3177927684779563
31321,0.7336396668262924
66911,0.7305031272235274
52971,0.7734256673652997
70863,0.573521270718047
54209,0.6635775485714807
62591,0.821308480082002
77895,0.6093488719423088
16802,0.12262893066366061
98288,0.3134620200821553
37924,0.13993744843922087
56131,0.590773944545643
61439,0.44985636982495864
98147,0.6088131367181081
58812,0.4321061554269582
36281,0.48343063533047004
47823,0.6958172513021432
78050,0.35163491757482845
22049,0.7959528554857386
85595,0.34271070873634935
108391,0.2805123993207453
63985,0.4621183031602965
91615,0.36397737112481504
87995,0.7785260455337102
64979,0.8296364805804716
17416,0.7809032134861487
58072,0.4099550461288407
3805,0.440543657146946
7864,0.25110847521250296
25750,0.3439245410208274
1816,0.35317910212040676
53447,0.2751378446946172
14876,0.41411721251604366
3470,0.5546139501749694
107625,0.7078730727047838
42740,0.3890862295999675
86236,0.1733660405174663
8910,0.18980971991161136
81216,0.4619396704353782
6542,0.46363308799368463
101610,0.6968909238661302
95098,0.5879747238773184
46602,0.4517796657816309
60010,0.791081303888134
37417,0.6445624777983371
108224,0.5509562514590942
92184,0.3359769192826172
93984,0.2483891514668743
90729,0.487837139007745
83649,0.13666986894720357
94714,0.13187230867112398
101041,0.21252963673849934
62686,0.08353561338343357
70981,0.8609926972740899
93321,0.6414290919412639
34322,0.7890125611726782
65148,0.5226836522495282
93776,0.3394219985887171
5855,0.3240911676928052
9495,0.2582604440260162
62243,0.2975859668072201
83391,0.18253181092414097
97788,0.1592695923204175
49094,0.5264776563207051
90205,0.12750080032149458
76994,0.2702511704570715
91867,0.5688106005624668
72218,0.586047012600415
93590,0.5769899305221363
32707,0.9296463779455751
1257,0.07811330720873895
73887,0.26742010914145636
101392,0.24277134188961264
62839,0.7528148498902609
28746,0.4182866135573966
41131,0.91540370226196
108480,0.4098600797080084
96302,0.20024307618774015
109940,0.5832564009466785
28590,0.7189202530112843
38304,0.6801312682194138
6986,0.035315079078923624
32076,0.338089771614224
29309,0.1408242866210896
46051,0.5582144617291035
54624,0.06122372171128394
92319,0.32188523075977843
76815,0.5949678703693808
93099,0.18350664201701974
33496,0.6944945180880602
1719,0.24449267194404514
103163,0.2704166091906142
7364,0.524625699666367
86423,0.05042565798376238
107872,0.37942954142262897
109814,0.21030923286146835
103646,0.586147603281543
24953,0.7919847066298695
31834,0.21048110388901162
80454,0.6609931973695488
84592,0.21966434095285223
58810,0.6995610275573536
25542,0.27479878379001166
98280,0.29374328795023796
